,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2014-05-05,15.318499565124512,15.511500358581543,15.25,15.5024995803833,15.5024995803833,50398000,AMZN,15.046695,15.541000366210938,0.0,-0.03850078582763672
2014-05-09,14.528499603271484,14.684000015258789,14.218999862670898,14.612000465393066,14.612000465393066,81260000,AMZN,14.618479,15.442000389099121,0.8299999237060547,0.0
2014-05-15,14.901000022888184,14.960000038146973,14.519000053405762,14.759499549865723,14.759499549865723,85902000,AMZN,14.475965,16.48349952697754,0.0,-1.7239999771118164
2014-05-28,15.475000381469727,15.690999984741211,15.371000289916992,15.508000373840332,15.508000373840332,54520000,AMZN,14.775545,16.7189998626709,0.0,-1.2109994888305664
2014-07-01,16.292999267578125,16.65999984741211,16.2549991607666,16.61949920654297,16.61949920654297,63472000,AMZN,15.930073,17.906999588012695,0.0,-1.2875003814697266
2014-07-02,16.65999984741211,16.83799934387207,16.58300018310547,16.642499923706055,16.642499923706055,53626000,AMZN,15.962407,17.930500030517578,0.0,-1.2880001068115234
2014-07-07,16.875,16.877500534057617,16.625999450683594,16.677499771118164,16.677499771118164,42578000,AMZN,16.085217,16.02050018310547,0.0,0.6569995880126953
2014-07-15,17.68600082397461,17.779499053955078,17.469999313354492,17.722000122070312,17.722000122070312,83418000,AMZN,16.449013,15.616000175476072,0.0,2.10599994659424
2014-07-16,17.7810001373291,17.965999603271484,17.649999618530273,17.795000076293945,17.795000076293945,70072000,AMZN,16.632254,15.694499969482422,0.0,2.1005001068115234
2014-07-29,16.099000930786133,16.145000457763672,15.975000381469727,16.0,16.0,57676000,AMZN,16.915552,16.756500244140625,0.756500244140625,0.0
2014-07-30,16.072500228881836,16.136499404907227,15.925000190734863,16.125499725341797,16.125499725341797,79380000,AMZN,16.65655,16.788999557495117,0.6634998321533203,0.0
2014-08-01,15.684499740600586,15.791500091552734,15.229499816894531,15.352999687194824,15.352999687194824,148830000,AMZN,16.14481,16.579500198364258,1.2265005111694336,0.0
2014-08-05,15.664999961853027,15.727499961853027,15.503000259399414,15.616000175476074,15.616000175476074,57042000,AMZN,15.712931,17.09149932861328,1.475499153137207,0.0
2014-08-06,15.541500091552734,15.788999557495117,15.510000228881836,15.694499969482422,15.694499969482422,45938000,AMZN,15.552429,17.159000396728516,0.0,-1.4645004272460938
2014-08-08,15.597000122070312,15.866000175476074,15.532999992370605,15.84000015258789,15.84000015258789,54118000,AMZN,15.351127,16.95199966430664,0.0,-1.11199951171875
2014-08-18,16.77400016784668,16.889999389648438,16.688499450683594,16.726499557495117,16.726499557495117,49708000,AMZN,15.767947,16.487499237060547,0.0,0.2390003204345703
2014-08-21,16.823999404907227,16.82900047302246,16.611499786376953,16.64550018310547,16.64550018310547,39422000,AMZN,16.112913,16.559499740600586,0.0,0.08600044250488281
2014-08-27,17.10449981689453,17.333499908447266,17.066999435424805,17.159000396728516,17.159000396728516,59232000,AMZN,16.37657,16.25,0.0,0.9090003967285156
2014-09-05,17.315000534057617,17.34149932861328,17.125,17.319000244140625,17.319000244140625,42140000,AMZN,16.688885,16.160499572753906,0.0,1.1585006713867188
2014-09-11,16.496999740600586,16.65049934387207,16.319499969482422,16.525999069213867,16.525999069213867,54404000,AMZN,16.604208,15.920499801635742,-0.605499267578125,0.0
2014-09-15,16.545499801635742,16.566499710083008,15.949999809265137,16.194499969482422,16.194499969482422,80008000,AMZN,16.416964,16.110000610351562,-0.08449935913085938,0.0
2014-09-16,16.053499221801758,16.474000930786133,16.0049991607666,16.38800048828125,16.38800048828125,65198000,AMZN,16.305843,15.848999977111816,0.0,0.5390005111694336
2014-09-19,16.3799991607666,16.63800048828125,16.278499603271484,16.56599998474121,16.56599998474121,137724000,AMZN,16.066885,15.569499969482422,0.0,0.9965000152587891
2014-09-24,16.208499908447266,16.472000122070312,15.977999687194824,16.410499572753906,16.410499572753906,52844000,AMZN,15.93322,15.298500061035158,0.0,1.1119995117187482
2014-09-25,16.399499893188477,16.427000045776367,16.06999969482422,16.096500396728516,16.096500396728516,58576000,AMZN,15.902452,15.142999649047852,0.0,0.9535007476806641
2014-09-26,16.030000686645508,16.174999237060547,15.881999969482422,16.160499572753906,16.160499572753906,72760000,AMZN,15.863843,15.182000160217285,0.0,0.9784994125366211
2014-10-15,15.217499732971191,15.395000457763672,14.954999923706055,15.298500061035156,15.298500061035156,106878000,AMZN,15.296224,14.826000213623047,0.0,0.4724998474121094
2014-10-17,15.357500076293945,15.460000038146973,15.13599967956543,15.182000160217285,15.182000160217285,88102000,AMZN,15.069708,14.993000030517578,0.0,0.18900012969970703
2014-10-27,14.28499984741211,14.520999908447266,14.25100040435791,14.498499870300293,14.498499870300293,119012000,AMZN,14.85389,16.15250015258789,1.6540002822875977,0.0
2014-11-03,15.312000274658203,15.400500297546387,15.161999702453613,15.28600025177002,15.28600025177002,64850000,AMZN,14.518868,16.781999588012695,0.0,-1.4959993362426758
2014-11-11,15.29699993133545,15.619000434875488,15.182499885559082,15.600500106811523,15.600500106811523,76072000,AMZN,14.596542,15.824999809265137,0.0,-0.22449970245361328
2014-11-14,15.855999946594238,16.643999099731445,15.819999694824219,16.391000747680664,16.391000747680664,177556000,AMZN,14.93363,15.331999778747559,0.0,1.0590009689331055
2014-11-18,16.199499130249023,16.47800064086914,16.162500381469727,16.24650001525879,16.24650001525879,70990000,AMZN,15.273197,15.291999816894533,0.0,0.954500198364256
2014-11-20,16.200000762939453,16.633499145507812,16.166500091552734,16.527000427246094,16.527000427246094,68734000,AMZN,15.566968,15.366000175476074,0.0,1.1610002517700195
2014-12-02,16.375,16.396499633789062,16.162500381469727,16.315500259399414,16.315500259399414,55806000,AMZN,16.26459,15.314499855041504,0.0,1.0010004043579102
2014-12-19,14.845499992370605,15.07699966430664,14.776000022888184,14.994999885559082,14.994999885559082,174182000,AMZN,14.764469,14.737000465393066,0.0,0.2579994201660156
2014-12-29,15.392499923706055,15.713500022888184,15.329000473022461,15.60200023651123,15.60200023651123,60180000,AMZN,14.753648,14.862500190734863,0.0,0.7395000457763672
2014-12-30,15.495499610900879,15.696999549865723,15.467000007629395,15.515000343322754,15.515000343322754,41860000,AMZN,14.808663,15.515999794006348,0.0,-0.00099945068359375
2015-01-02,15.628999710083008,15.737500190734863,15.347999572753906,15.425999641418457,15.425999641418457,55664000,AMZN,14.924682,15.482999801635742,0.0,-0.057000160217285156
2015-01-23,15.404000282287598,15.846500396728516,15.38599967956543,15.619500160217285,15.619500160217285,89928000,AMZN,14.374639,19.09149932861328,0.0,-3.471999168395996
2015-01-27,15.3149995803833,15.51200008392334,15.131500244140625,15.337499618530273,15.337499618530273,58406000,AMZN,14.593299,18.668500900268555,0.0,-3.3310012817382812
2015-02-04,17.91900062561035,18.375,17.911500930786133,18.237499237060547,18.237499237060547,83398000,AMZN,16.325006,19.239999771118164,0.0,-1.0025005340576172
2015-02-24,18.9325008392334,19.02400016784668,18.808000564575195,18.929500579833984,18.929500579833984,38416000,AMZN,18.646091,18.59600067138672,0.0,0.3334999084472656
2015-02-25,18.863500595092773,19.392499923706055,18.82699966430664,19.26849937438965,19.26849937438965,63490000,AMZN,18.68184,18.756999969482422,0.0,0.5114994049072266
2015-02-26,19.203500747680664,19.4685001373291,19.163999557495117,19.239999771118164,19.239999771118164,53742000,AMZN,18.730917,18.66200065612793,0.0,0.5779991149902344
2015-03-06,19.275999069213867,19.350000381469727,18.944000244140625,19.004499435424805,19.004499435424805,52540000,AMZN,18.90268,18.527999877929688,0.0,0.4764995574951172
2015-03-11,18.530500411987305,18.667499542236328,18.312999725341797,18.318500518798828,18.318500518798828,49902000,AMZN,18.735563,18.51300048828125,0.19449996948242188,0.0
2015-03-24,18.699499130249023,18.761999130249023,18.613500595092773,18.704500198364258,18.704500198364258,44564000,AMZN,18.3749,19.172500610351562,0.0,-0.4680004119873047
2015-03-27,18.355499267578125,18.65850067138672,18.328500747680664,18.527999877929688,18.527999877929688,52196000,AMZN,18.336452,19.475500106811523,0.0,-0.9475002288818359
2015-04-08,18.732999801635742,19.07900047302246,18.732500076293945,19.059999465942383,19.059999465942383,52728000,AMZN,18.34135,21.4685001373291,0.0,-2.4085006713867188
2015-04-14,19.175500869750977,19.390499114990234,19.06049919128418,19.25550079345703,19.25550079345703,51672000,AMZN,18.631847,21.059499740600586,0.0,-1.8039989471435547
2015-04-16,19.184499740600586,19.372499465942383,19.177499771118164,19.302000045776367,19.302000045776367,41608000,AMZN,18.758501,21.3439998626709,0.0,-2.0419998168945312
2015-04-27,22.19300079345703,22.34950065612793,21.870500564575195,21.92799949645996,21.92799949645996,108618000,AMZN,19.777565,21.261999130249023,0.0,0.6660003662109375
2015-05-13,21.499000549316406,21.67650032043457,21.290000915527344,21.3435001373291,21.3435001373291,39926000,AMZN,21.227238,21.538999557495117,0.0,-0.19549942016601562
2015-05-15,21.399999618530273,21.520000457763672,21.21500015258789,21.299999237060547,21.299999237060547,84806000,AMZN,21.266802,21.174999237060547,0.0,0.125
2015-05-18,21.299999237060547,21.363500595092773,21.072999954223633,21.261999130249023,21.261999130249023,47804000,AMZN,21.252384,21.27400016784668,0.0,-0.01200103759765625
2015-05-19,21.243499755859375,21.41200065612793,21.0314998626709,21.085500717163086,21.085500717163086,49284000,AMZN,21.219444,21.53849983215332,0.4529991149902344,0.0
2015-05-26,21.309999465942383,21.350000381469727,21.100000381469727,21.273500442504883,21.273500442504883,44884000,AMZN,21.157963,21.363000869750977,0.0,-0.08950042724609375
2015-05-27,21.372499465942383,21.592500686645508,21.250499725341797,21.570999145507812,21.570999145507812,44622000,AMZN,21.158361,21.390499114990234,0.0,0.18050003051757812
2015-05-29,21.361499786376953,21.625,21.361499786376953,21.46150016784668,21.46150016784668,60322000,AMZN,21.170612,21.746000289916992,0.0,-0.2845001220703125
2015-06-08,21.2810001373291,21.34000015258789,21.071500778198242,21.174999237060547,21.174999237060547,43450000,AMZN,21.283028,21.493000030517578,0.31800079345703125,0.0
2015-06-10,21.322999954223633,21.610000610351562,21.283000946044922,21.53849983215332,21.53849983215332,43446000,AMZN,21.21631,21.86949920654297,0.0,-0.33099937438964844
2015-06-17,21.417999267578125,21.5674991607666,21.237499237060547,21.390499114990234,21.390499114990234,43718000,AMZN,21.188873,21.719499588012695,0.0,-0.32900047302246094
2015-06-22,21.850000381469727,21.961999893188477,21.708999633789062,21.81450080871582,21.81450080871582,36472000,AMZN,21.338303,23.278499603271484,0.0,-1.463998794555664
2015-06-26,22.08799934387207,22.17449951171875,21.753000259399414,21.905000686645508,21.905000686645508,52490000,AMZN,21.64999,24.405000686645508,0.0,-2.5
2015-07-02,21.850000381469727,21.90999984741211,21.673999786376953,21.885499954223633,21.885499954223633,26868000,AMZN,21.646126,26.471000671386722,0.0,-4.5855007171630895
2015-07-09,21.7450008392334,21.93600082397461,21.707500457763672,21.719499588012695,21.719499588012695,45428000,AMZN,21.57441,26.837999343872067,0.0,-5.1184997558593714
2015-07-15,23.152000427246094,23.235000610351562,23.010000228881836,23.059499740600586,23.059499740600586,59748000,AMZN,22.055737,26.850500106811523,0.0,-3.7910003662109375
2015-07-16,23.274999618530273,23.79400062561035,23.239999771118164,23.77400016784668,23.77400016784668,81912000,AMZN,22.28881,26.472999572753906,0.0,-2.6989994049072266
2015-07-17,23.885000228881836,24.270999908447266,23.862499237060547,24.15049934387207,24.15049934387207,98644000,AMZN,22.570415,26.131000518798828,0.0,-1.9805011749267578
2015-07-21,24.395000457763672,24.444000244140625,24.127500534057617,24.399999618530273,24.399999618530273,63636000,AMZN,23.199526,26.37299919128418,0.0,-1.9729995727539062
2015-07-27,26.387500762939453,27.247499465942383,26.329999923706055,26.570499420166016,26.570499420166016,149820000,AMZN,24.747437,26.760999679565433,0.0,-0.19050025939941762
2015-08-03,26.872499465942383,27.02199935913086,26.468000411987305,26.75149917602539,26.75149917602539,60284000,AMZN,26.313353,23.168500900268555,0.0,3.582998275756836
2015-08-05,26.940000534057617,26.957000732421875,26.70599937438965,26.850500106811523,26.850500106811523,57788000,AMZN,26.567543,25.038499832153317,0.0,1.8120002746582067
2015-08-21,25.368000030517578,25.616500854492188,24.723499298095703,24.723499298095703,24.723499298095703,134130000,AMZN,26.356083,26.06900024414063,1.3455009460449254,0.0
2015-08-27,25.68549919128418,26.13450050354004,25.363000869750977,25.918500900268555,25.918500900268555,122290000,AMZN,25.120522,27.01300048828125,0.0,-1.0944995880126953
2015-09-08,25.434499740600586,25.917499542236328,25.425500869750977,25.87700080871582,25.87700080871582,76214000,AMZN,25.18037,24.803499221801758,0.0,1.0735015869140625
2015-09-10,25.75749969482422,26.306499481201172,25.73900032043457,26.11199951171875,26.11199951171875,51520000,AMZN,25.386969,26.035999298095703,0.0,0.07600021362304688
2015-09-24,26.52750015258789,26.72800064086914,26.14349937438965,26.6875,26.6875,70020000,AMZN,26.677689,28.121999740600586,0.0,-1.434499740600586
2015-09-28,26.000999450683594,26.013999938964844,24.71649932861328,25.202999114990234,25.202999114990234,108690000,AMZN,26.608595,28.657499313354492,3.454500198364258,0.0
2015-10-06,27.274999618530273,27.575000762939453,26.666500091552734,26.874000549316406,26.874000549316406,90056000,AMZN,26.098602,30.550500869750977,0.0,-3.6765003204345703
2015-10-08,26.835500717163086,26.969499588012695,25.99449920654297,26.658000946044922,26.658000946044922,93528000,AMZN,26.3566,31.327499389648434,0.0,-4.669498443603512
2015-10-15,27.387500762939453,28.149999618530273,27.350000381469727,28.121999740600586,28.121999740600586,98740000,AMZN,27.02299,32.782501220703125,0.0,-4.660501480102539
2015-11-02,31.35650062561035,31.431499481201172,31.02050018310547,31.417499542236328,31.417499542236328,56330000,AMZN,30.428123,33.949501037597656,0.0,-2.532001495361328
2015-11-04,31.38800048828125,32.29650115966797,31.36750030517578,32.04750061035156,32.04750061035156,96810000,AMZN,30.9649,33.766998291015625,0.0,-1.7194976806640625
2015-11-10,32.550498962402344,33.0,32.362998962402344,32.98400115966797,32.98400115966797,69790000,AMZN,32.162548,33.800498962402344,0.0,-0.816497802734375
2015-11-16,32.04600143432617,32.4995002746582,31.114500045776367,32.390499114990234,32.390499114990234,148718000,AMZN,32.904865,33.86650085449219,1.4760017395019531,0.0
2015-11-25,33.75,33.98500061035156,33.5620002746582,33.766998291015625,33.766998291015625,53958000,AMZN,33.352253,33.532501220703125,0.0,0.2344970703125
2015-12-02,34.04999923706055,34.24100112915039,33.712501525878906,33.800498962402344,33.800498962402344,85470000,AMZN,33.756386,33.185001373291016,0.0,0.6154975891113281
2015-12-07,33.73699951171875,33.77299880981445,33.025001525878906,33.49150085449219,33.49150085449219,74656000,AMZN,33.808796,34.69850158691406,1.207000732421875,0.0
2015-12-08,33.15650177001953,33.9995002746582,32.989498138427734,33.86650085449219,33.86650085449219,73038000,AMZN,33.785255,34.45349884033203,0.0,-0.5869979858398438
2015-12-15,33.25149917602539,33.57500076293945,32.86750030517578,32.93199920654297,32.93199920654297,95068000,AMZN,33.284637,30.39699935913086,-2.5349998474121094,0.0
2015-12-17,34.0,34.125,33.532501220703125,33.532501220703125,33.532501220703125,73632000,AMZN,33.288704,30.886999130249027,0.0,2.645502090454098
2015-12-21,33.42499923706055,33.494998931884766,32.94649887084961,33.22549819946289,33.22549819946289,65018000,AMZN,33.373764,29.090499877929688,-4.134998321533203,0.0
2015-12-22,33.34149932861328,33.42449951171875,32.9630012512207,33.157501220703125,33.157501220703125,53356000,AMZN,33.386227,29.649999618530277,-3.507501602172848,0.0
2015-12-28,33.27799987792969,33.775001525878906,33.275001525878906,33.7599983215332,33.7599983215332,75672000,AMZN,33.380295,28.588499069213867,0.0,5.171499252319336
2015-12-29,33.89899826049805,34.821998596191406,33.894500732421875,34.69850158691406,34.69850158691406,114700000,AMZN,33.491932,28.750999450683594,0.0,5.947502136230469
2016-01-07,31.09000015258789,31.5,30.260499954223633,30.39699935913086,30.39699935913086,141498000,AMZN,32.93527,29.350000381469727,-1.0469989776611328,0.0
2016-01-14,29.012500762939453,30.112499237060547,28.493999481201172,29.649999618530273,29.649999618530273,144760000,AMZN,31.111406,25.10650062561035,-4.543498992919922,0.0
2016-01-20,28.218000411987305,28.922500610351562,27.358999252319336,28.588499069213867,28.588499069213867,159328000,AMZN,29.86268,24.524000167846676,-4.064498901367191,0.0
